;TP Data for 200 South
4/23/2015 13:7 0.005
4/27/2015 12:58 0.005
5/4/2015 11:42 0.005
5/6/2015 16:5 0.005
  17:5 0.005
6/16/2015 10:35 0.005
6/29/2015 12:25 0.0169
7/8/2015 11:30 0.038
  11:45 0.0532
  12:0 0.0202
  12:15 0.005
  12:30 0.005
  12:45 0.005
  13:0 0.005
  13:15 0.005
  13:30 0.005
  13:45 0.005
  14:0 0.005
  14:15 0.005
  14:30 0.005
  14:45 0.005
  15:0 0.005
  15:15 0.005
  15:30 0.005
  15:45 0.005
  16:0 0.005
  16:15 0.005
7/21/2015 10:44 0.005
7/27/2015 12:45 0.005
  13:0 0.005
  13:15 0.005
  13:30 0.005
  13:45 0.005
  14:0 0.005
  14:15 0.005
  14:30 0.005
  14:45 0.0966
  15:0 0.005
  15:15 0.005
  15:30 0.005
  15:45 0.005
  16:0 0.005
  16:15 0.005
8/14/2015 10:29 0.005
8/18/2015 9:13 0.005
9/11/2015 14:56 0.005
9/14/2015 22:50 0.005
  23:15 0.005
  23:25 0.005
9/15/2015 0:0 0.005
  6:30 0.005
  7:55 0.0323
  8:10 0.005
  8:20 0.005
  8:45 0.005
9/16/2015 5:0 0.005
  6:45 0.005
  6:55 0.005
  7:15 0.005
  7:45 0.005
  9:20 0.005
  9:35 0.0402
10/3/2015 18:10 0.0197
  18:20 0.0284
  18:40 0.0143
  19:5 0.0123
  19:25 0.0157
  19:55 0.005
  20:5 0.0126
  20:15 0.005
5/6/2016 18:30 0.0311
  18:45 0.0499
5/7/2016 10:50 0.1254
  11:20 0.0862
  11:50 0.0695
  12:20 0.0688
  12:50 0.0991
  13:20 0.0874
5/10/2016 10:15 0.0432
  13:55 0.0453
  14:5 0.0582
  14:35 0.0557
  15:5 0.0517
  15:35 0.0401
  16:5 0.0403
  16:35 0.0426
  16:55 0.0403
  17:25 0.0447
  17:55 0.034
  18:25 0.0354
  18:55 0.0358
5/19/2016 15:0 0.0235
  17:30 0.0169
  17:40 0.0176
  18:10 0.0322
  19:40 0.0378
  21:10 0.0393
  22:40 0.0573
5/20/2016 0:10 0.0401
  1:40 0.0332
  3:10 0.0314
  4:40 0.0358
5/25/2016 12:45 0.0515
  13:15 0.03
  14:15 0.0181
  15:45 0.0256
  16:15 0.0332
6/6/2016 10:15 0.0195
6/11/2016 12:40 0.0592
  12:50 0.0335
  13:20 0.0485
  13:50 0.027
  14:20 0.005
  14:50 0.0159
  15:20 0.0229
  15:50 0.0195
  17:50 0.0344
6/12/2016 20:40 0.1001
  20:50 0.0797
  21:5 0.0842
  21:15 0.0668
  21:45 0.0477
  22:5 0.0497
  22:35 0.0303
  23:5 0.0125
  23:35 0.0266
6/13/2016 0:5 0.022
  0:35 0.0217
6/28/2016 9:45 0.0191
8/7/2016 0:10 0.0876
  0:20 0.0329
  0:50 0.005
  1:20 0.0143
  1:50 0.0161
  2:20 0.005
  2:50 0.0214
  3:20 0.005
  3:50 0.0249
8/12/2016 10:0 0.0201
9/1/2016 12:15 0.0256
9/2/2016 11:45 0.025
9/6/2016 16:0 0.0248
9/13/2016 18:45 0.056929799
  19:30 0.005
  20:30 0.016326585
  21:30 0.013232656
  22:30 0.018706884
  23:30 0.015011574
9/14/2016 0:30 0.031589898
  1:30 0.005
  2:30 0.01412892
  3:30 0.005
  16:30 0.011316371
  16:40 0.053798142
  17:10 0.042630064
  17:40 0.031771919
  18:10 0.027926654
  18:40 0.022337362
  21:45 0.027406598
  22:15 0.005
9/21/2016 20:50 0.098691342
  21:10 0.077507729
  21:40 0.086328475
  21:45 0.083222639
  22:15 0.05703686
  22:45 0.034280891
  23:15 0.117935427
10/14/2016 11:0 0.039739861
