;Flow Data for 200 South
4/17/2015 15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
4/18/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0.253686577640312
  13:0 0.331749179489614
  13:15 0.380808023471519
  13:30 0.400327827675498
  13:45 0.412875582688431
  14:0 0.417163418770136
  14:15 0.435777102276065
  14:30 0.440883393778697
  14:45 0.442280973461393
  15:0 0.442330585143674
  15:15 0.44278032208595
  15:30 0.439479808375921
  15:45 0.427122409685754
  16:0 0.433925189543656
  16:15 0.416283955551852
  16:30 0.419343621735565
  16:45 0.415085401394633
  17:0 0.40940146858351
  17:15 0.405479172697549
  17:30 0.403495232949171
  17:45 0.401393477843996
  18:0 0.408321624878621
  18:15 0.411202745413282
  18:30 0.412489778390637
  18:45 0.416993892320022
  19:0 0.420993616659745
  19:15 0.422157601326979
  19:30 0.422492920367762
  19:45 0.424353857396141
  20:0 0.425385773987977
  20:15 0.426019202599911
  20:30 0.42692207535561
  20:45 0.42677534028614
  21:0 0.425898966719033
  21:15 0.42593964726777
  21:30 0.424198251508012
  21:45 0.424327884617736
  22:0 0.424507892831935
  22:15 0.424655613610849
  22:30 0.425601793586012
  22:45 0.425630492427278
  23:0 0.424788660882815
  23:15 0.423884587209635
  23:30 0.424490275222406
  23:45 0.424142696685883
4/19/2015 0:0 0.424958087091291
  0:15 0.424565489298733
  0:30 0.424277972776877
  0:45 0.424686107740215
  1:0 0.425539426013663
  1:15 0.424335563580305
  1:30 0.425345103066968
  1:45 0.423995234156614
  2:0 0.424630992961888
  2:15 0.424786176079491
  2:30 0.423866071106551
  2:45 0.424469721722179
  3:0 0.424715246908451
  3:15 0.423304567285996
  3:30 0.423313145874795
  3:45 0.422746585798041
  4:0 0.423547033686456
  4:15 0.422516841307433
  4:30 0.423517909242979
  4:45 0.424358826153284
  5:0 0.424430421902902
  5:15 0.424762457605275
  5:30 0.424149697176798
  5:45 0.424663971328241
  6:0 0.425554113962202
  6:15 0.426052426756496
