Date,TSS
2015-05-04 11:10:00,28
2015-05-06 16:30:00,39.82300885
2015-05-06 17:30:00,1.666666667
2015-05-06 18:00:00,11.67883212
2015-06-30 11:05:00,25.54744526
2015-07-05 09:00:00,27.36842105
2015-07-05 09:30:00,25.49019608
2015-07-05 09:45:00,29
2015-07-05 10:00:00,24.76190476
2015-07-05 10:15:00,27.45098039
2015-07-08 11:30:00,10.44354839
2015-07-08 11:45:00,13.55844156
2015-07-08 12:00:00,60.26984127
2015-07-08 12:15:00,67.734375
2015-07-08 12:30:00,62.14179104
2015-07-08 12:45:00,39.41984733
2015-07-08 13:00:00,39.17518248
2015-07-08 13:15:00,37.16296296
2015-07-08 13:30:00,31.40298507
2015-07-08 13:45:00,30.42857143
2015-07-08 14:00:00,20.28571429
2015-07-08 14:15:00,19.56666667
2015-07-08 14:30:00,18.58646617
2015-07-08 14:45:00,13.59090909
2015-07-08 15:00:00,3.643939394
2015-07-08 15:15:00,14.33076923
2015-07-08 15:30:00,12.71111111
2015-07-08 15:45:00,16.61363636
2015-07-08 16:00:00,17.28676471
2015-07-08 16:15:00,11.10526316
2015-07-21 12:15:00,44.99019608
2015-07-27 12:00:00,14.28571429
2015-07-27 12:15:00,27.65957447
2015-07-27 12:30:00,72.63157895
2015-07-27 12:45:00,40
2015-07-27 13:00:00,33.67346939
2015-07-27 13:15:00,39.79591837
2015-07-27 13:30:00,22.54901961
2015-07-27 13:45:00,17.34693878
2015-07-27 14:00:00,16.66666667
2015-07-27 14:15:00,13
2015-07-27 14:30:00,11.45833333
2015-07-27 14:45:00,10.41666667
2015-07-27 15:00:00,7.216494845
2015-07-27 15:15:00,10.1010101
2015-07-27 15:30:00,8
2015-08-03 09:50:00,22.33009709
2015-08-03 10:00:00,31.37254902
2015-08-03 10:10:00,33.33333333
2015-08-03 10:20:00,45.28301887
2015-08-03 10:35:00,76.14678899
2015-08-03 10:45:00,111.1111111
2015-08-07 20:10:00,33.16831683
2015-08-07 20:20:00,62.4516129
2015-08-07 20:30:00,67.27272727
2015-08-14 10:50:00,10.27745665
2015-08-18 10:30:00,10.83529412
2015-09-11 15:15:00,10.7
2015-10-03 18:25:00,8.612903226
2015-10-03 19:00:00,8.238095238
2015-10-03 19:10:00,9.491666667
2015-10-03 19:40:00,12.58653846
2015-10-03 19:45:00,14.25925926
2015-10-03 19:55:00,14.37272727
2015-10-03 20:25:00,13.256
2015-10-03 20:50:00,12.92857143
2015-10-03 21:20:00,11.37815126
2015-10-03 23:05:00,7.390350877
2016-05-06 18:30:00,28.60655738
2016-05-06 18:50:00,89.15
2016-05-06 19:00:00,236.7380952
2016-05-06 19:10:00,257.9354839
2016-05-06 19:40:00,200.3870968
2016-05-06 19:50:00,168.8513514
2016-05-06 20:15:00,158.9009009
2016-05-06 20:50:00,120.5092593
2016-05-06 21:05:00,93.37383178
2016-05-06 21:25:00,69.36893204
2016-05-06 21:40:00,54.75925926
2016-05-06 22:00:00,40.2745098
2016-05-06 22:15:00,37.56862745
2016-05-07 10:50:00,33
2016-05-07 11:15:00,54.83333333
2016-05-07 11:35:00,41.875
2016-05-07 12:55:00,35.43283582
2016-05-07 14:00:00,29.62295082
2016-05-10 11:15:00,11.94736842
2016-05-10 14:00:00,21.66666667
2016-05-10 14:15:00,45.51190476
2016-05-10 14:25:00,127.6818182
2016-05-10 14:40:00,90.74626866
2016-05-10 14:50:00,111.0512821
2016-05-10 15:05:00,161.4366197
2016-05-10 15:35:00,112.6029412
2016-05-10 16:10:00,60.42028986
2016-05-10 16:20:00,50.9
2016-05-10 16:35:00,43.72972973
2016-05-10 16:55:00,34.74074074
2016-05-10 18:10:00,22.40277778
2016-05-10 19:15:00,16.175
2016-05-19 15:30:00,11.6796875
2016-05-19 17:30:00,13.72727273
2016-05-19 18:05:00,22.54545455
2016-05-19 18:20:00,42.75
2016-05-19 18:30:00,42.86363636
2016-05-19 18:45:00,34.23287671
2016-05-19 19:25:00,22.45679012
2016-05-19 20:25:00,16.01162791
2016-05-19 21:05:00,103.4090909
2016-05-19 21:15:00,232.2166667
2016-05-19 21:30:00,165.7058824
2016-05-19 21:40:00,129.6538462
2016-05-19 21:50:00,101.3181818
2016-05-19 22:05:00,74.23913043
2016-05-19 22:20:00,65.6875
2016-05-19 22:50:00,56.32394366
2016-05-19 23:15:00,94.55555556
2016-05-19 23:25:00,163.625
2016-05-19 23:40:00,121.7714286
2016-05-19 23:50:00,90.35384615
2016-05-20 00:00:00,71.20895522
2016-05-20 00:45:00,47.04
2016-05-20 01:35:00,30.89333333
2016-05-20 02:10:00,24
2016-05-20 04:10:00,14.95049505
2016-05-25 12:40:00,26.48780488
2016-05-25 12:50:00,53.44680851
2016-05-25 13:00:00,66.30864198
2016-05-25 13:10:00,51.56435644
2016-05-25 13:30:00,29.43023256
2016-05-25 13:50:00,18.44827586
2016-05-25 14:10:00,17.21698113
2016-05-25 14:40:00,12.62162162
2016-06-06 09:30:00,15.8
2016-06-11 12:45:00,25.50847458
2016-06-11 12:55:00,47.7375
2016-06-11 13:05:00,125.9090909
2016-06-11 13:15:00,170.5555556
2016-06-11 13:35:00,150.3484848
2016-06-11 13:50:00,98.23076923
2016-06-11 14:10:00,61.09433962
2016-06-11 14:40:00,44.18309859
2016-06-11 14:55:00,38.02531646
2016-06-11 15:30:00,25.71186441
2016-06-11 15:55:00,18.4375
2016-06-11 16:15:00,9.74015748
2016-06-12 20:50:00,837.8269231
2016-06-12 21:05:00,469.5555556
2016-06-12 21:20:00,553.7205882
2016-06-12 21:40:00,310.7627119
2016-06-12 21:50:00,247.9298246
2016-06-12 22:00:00,210.5737705
2016-06-12 22:10:00,173.8867925
2016-06-12 22:20:00,144.8297872
2016-06-12 22:30:00,120.1
2016-06-12 22:40:00,100.5
2016-06-12 22:50:00,80.21818182
2016-06-28 12:30:00,5.75
2016-08-07 00:15:00,11.265625
2016-08-07 00:30:00,31.49122807
2016-08-07 00:55:00,32.28421053
2016-08-07 01:25:00,21.46902655
2016-08-07 01:45:00,9.491071429
2016-08-07 02:30:00,8.075
2016-08-07 04:05:00,4.28021978
2016-08-12 11:00:00,2.608433735
2016-09-01 12:30:00,4.920289855
2016-09-02 12:00:00,5.113333333
2016-09-06 10:30:00,5.14354067
2016-09-13 00:10:00,18.24
2016-09-13 00:25:00,48.70754717
2016-09-13 00:40:00,57.90697674
2016-09-13 00:45:00,50.7979798
2016-09-13 01:25:00,27.6196319
2016-09-13 01:40:00,25.35185185
2016-09-13 02:25:00,21.39583333
2016-09-13 03:15:00,16.38341969
2016-09-13 05:45:00,9.77027027
2016-09-13 19:20:00,16.87309645
2016-09-13 19:45:00,18.43076923
2016-09-13 20:20:00,12.35714286
2016-09-13 20:50:00,11.41037736
2016-09-13 21:50:00,23.9
2016-09-13 22:00:00,28.15189873
2016-09-13 22:45:00,17.22727273
2016-09-13 23:10:00,13.66285714
2016-09-13 23:35:00,51.06422018
2016-09-13 23:45:00,54.848
2016-09-13 23:55:00,52.77631579
2016-09-14 00:25:00,31.26351351
2016-09-14 01:10:00,20.86315789
2016-09-14 01:55:00,13.29
2016-09-14 02:35:00,9.81
2016-09-14 17:30:00,77.47333333
2016-09-14 17:45:00,54.29323308
2016-09-14 18:00:00,52.20454545
2016-09-14 18:15:00,57.83333333
2016-09-14 19:30:00,15.94230769
2016-09-21 20:35:00,132.75
2016-09-21 20:45:00,405.4754098
2016-09-21 20:55:00,338.6891892
2016-09-21 21:05:00,277.5333333
2016-09-21 21:35:00,169.1204819
2016-09-21 21:55:00,137.84375
2016-09-21 22:25:00,98.73863636
2016-09-21 22:40:00,89.31818182
2016-09-21 23:15:00,76.7007874
